zlib_entropy   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_ppl   AUC 0.7669, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7197, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7326, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7797, Accuracy 0.7350, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7775, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7730, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.2185, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3469, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7876, Accuracy 0.7550, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7948, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7707, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4492, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8544, Accuracy 0.8100, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7669, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6881, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.7156, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7393, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6950, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5998, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7442, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7476, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7463, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2176, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3269, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7743, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7827, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7584, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4454, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7902, Accuracy 0.7450, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.7393, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.7093, Accuracy 0.6700, TPR@5%FPR of 0.1400
