zlib_entropy   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6962, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6785, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3178, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.7085, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8419, Accuracy 0.7800, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6137, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6835, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6956, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6767, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6809, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8196, Accuracy 0.7400, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.6835, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6049, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6718, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6642, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6529, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7963, Accuracy 0.7500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6703, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6585, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6644, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6665, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3426, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4911, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7056, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7028, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8193, Accuracy 0.7500, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1800
