zlib_entropy   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4962, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5221, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4795, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5273, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0800
