zlib_entropy   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4665, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4775, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0300
