zlib_entropy   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7136, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7181, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6636, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6961, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.7074, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7181, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7171, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2914, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4344, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7135, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7915, Accuracy 0.7650, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.7136, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6163, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7084, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6397, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_7b_Min_10%   AUC 0.6778, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7054, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7127, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7097, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2847, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3967, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.7112, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6977, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0900
