zlib_entropy   AUC 0.5929, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5480, Accuracy 0.5660, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.5596, Accuracy 0.5840, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5929, Accuracy 0.5920, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5885, Accuracy 0.5980, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.5860, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5870, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4738, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5572, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5519, Accuracy 0.5560, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5631, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7822, Accuracy 0.7260, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5592, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5812, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5550, Accuracy 0.5660, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.5784, Accuracy 0.5840, TPR@5%FPR of 0.0680
