zlib_entropy   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4917, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7311, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5808, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7635, Accuracy 0.7450, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5742, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4680, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4386, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4262, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4333, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4412, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4680, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.5216, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4384, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4519, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5300, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7235, Accuracy 0.7000, TPR@5%FPR of 0.0100
deepseekcoder_33b_loss   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5389, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4373, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4353, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7086, Accuracy 0.6950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5199, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4313, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4498, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0100
