zlib_entropy   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3763, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.3996, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4687, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5486, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3776, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4435, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4454, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4477, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4774, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7430, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5543, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3811, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4189, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4149, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3666, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3572, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3896, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5501, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4645, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6676, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4149, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5052, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4102, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3936, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3532, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3497, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3766, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4873, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7062, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4102, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.1200
