zlib_entropy   AUC 0.5072, Accuracy 0.5214, TPR@5%FPR of 0.0429
codellama_13b_ppl   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.5232, Accuracy 0.5671, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5132, Accuracy 0.5471, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.5114, Accuracy 0.5429, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5152, Accuracy 0.5471, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.5448, Accuracy 0.5557, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4776, Accuracy 0.5086, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.4448, Accuracy 0.5086, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.4615, Accuracy 0.5214, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4850, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4653, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6515, Accuracy 0.6086, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.5399, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.4932, Accuracy 0.5371, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5257, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.5335, Accuracy 0.5529, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5772, Accuracy 0.5957, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5405, Accuracy 0.5743, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.5244, Accuracy 0.5514, TPR@5%FPR of 0.0543
