zlib_entropy   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.1280
codellama_13b_ppl   AUC 0.5681, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5189, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.5370, Accuracy 0.5580, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.5624, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5677, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5608, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5642, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4372, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4649, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5674, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5434, Accuracy 0.5440, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5464, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.7064, Accuracy 0.6560, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5681, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5176, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5434, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5726, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.5268, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5590, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5768, Accuracy 0.5740, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5756, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5695, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.5701, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4394, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4680, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5643, Accuracy 0.5540, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5452, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5551, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7355, Accuracy 0.6780, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.5726, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5175, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5441, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5473, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.4956, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5406, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5613, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5590, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5508, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5482, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.4557, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4898, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5464, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5171, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5149, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5506, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7558, Accuracy 0.6940, TPR@5%FPR of 0.2480
deepseekcoder_1.3b_loss   AUC 0.5473, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.4944, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5674, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5197, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5381, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5571, Accuracy 0.5560, TPR@5%FPR of 0.0680
