zlib_entropy   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7141, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4534, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4414, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7506, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4541, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4577, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4477, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4573, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6880, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4413, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7056, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0500
