zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4512, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4326, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4451, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4423, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5739, Accuracy 0.6450, TPR@5%FPR of 0.3200
codellama_13b_Min_10%++   AUC 0.6375, Accuracy 0.6750, TPR@5%FPR of 0.3900
codellama_13b_Min_20%++   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4460, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.4567, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3540, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5613, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4512, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4970, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4446, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5509, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6479, Accuracy 0.6550, TPR@5%FPR of 0.3400
codellama_7b_Min_20%++   AUC 0.6048, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4540, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.4608, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.3759, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6208, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4888, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4308, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4405, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6162, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%++   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.5373, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.3821, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.3889, Accuracy 0.5150, TPR@5%FPR of 0.0600
