zlib_entropy   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6222, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6277, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4525, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7785, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6605, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4001, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8446, Accuracy 0.7700, TPR@5%FPR of 0.4300
codellama_7b_loss   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6571, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5726, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.7882, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.1500
