zlib_entropy   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6749, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6681, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6253, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6660, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6770, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6761, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3412, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6378, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7842, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6749, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6622, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6400, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.1800
