zlib_entropy   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5620, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4755, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7841, Accuracy 0.7550, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6044, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4213, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5168, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7867, Accuracy 0.7600, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6044, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5548, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0700
