zlib_entropy   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6610, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5621, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5991, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3785, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6514, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6610, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5958, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6427, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4011, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6820, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5822, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6024, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6099, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6322, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4040, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.0900
