zlib_entropy   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4053, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5718, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7423, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6117, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7689, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4325, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4427, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6013, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5990, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ReCall_new   AUC 0.6855, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6061, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6014, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6020, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7327, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6061, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4262, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7247, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5034, Accuracy 0.5250, TPR@5%FPR of 0.0800
