zlib_entropy   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6345, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6403, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7720, Accuracy 0.7300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6345, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6182, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6149, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6154, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3880, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7544, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6182, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7278, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1200
