zlib_entropy   AUC 0.5531, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5552, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4423, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5686, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7579, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5143, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4070, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4258, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7519, Accuracy 0.6900, TPR@5%FPR of 0.1300
