zlib_entropy   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4440, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4541, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4427, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4442, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4502, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4481, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4440, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4771, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4430, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4653, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4432, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4406, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4305, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4406, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4186, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4451, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0500
