zlib_entropy   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6744, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6817, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3209, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5513, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6971, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4371, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6520, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6889, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6130, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6855, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3247, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4431, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6497, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6366, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4428, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6591, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6716, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6711, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6648, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3266, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4497, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6591, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6430, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6447, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5617, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0700
