zlib_entropy   AUC 0.5735, Accuracy 0.5629, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.6587, Accuracy 0.6214, TPR@5%FPR of 0.1629
codellama_13b_ppl/zlib   AUC 0.6371, Accuracy 0.6314, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.6397, Accuracy 0.6143, TPR@5%FPR of 0.1543
codellama_13b_Min_10%   AUC 0.6480, Accuracy 0.6143, TPR@5%FPR of 0.1714
codellama_13b_Min_20%   AUC 0.6532, Accuracy 0.6129, TPR@5%FPR of 0.1771
codellama_13b_Min_30%   AUC 0.6565, Accuracy 0.6186, TPR@5%FPR of 0.1743
codellama_13b_Min_40%   AUC 0.6574, Accuracy 0.6214, TPR@5%FPR of 0.1657
codellama_13b_Min_5%++   AUC 0.3819, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4538, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.6150, Accuracy 0.5843, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.6368, Accuracy 0.6129, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.4800, Accuracy 0.5143, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.7844, Accuracy 0.7271, TPR@5%FPR of 0.3543
codellama_13b_loss   AUC 0.6587, Accuracy 0.6214, TPR@5%FPR of 0.1629
codellama_13b_nb_loss   AUC 0.6318, Accuracy 0.6043, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.6175, Accuracy 0.5871, TPR@5%FPR of 0.1286
codellama_7b_ppl   AUC 0.6543, Accuracy 0.6271, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.6320, Accuracy 0.6214, TPR@5%FPR of 0.1086
