zlib_entropy   AUC 0.5185, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6603, Accuracy 0.6280, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6651, Accuracy 0.6420, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.6365, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6616, Accuracy 0.6160, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6625, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6623, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6612, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3777, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4628, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6349, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.6350, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4741, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7579, Accuracy 0.7100, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6603, Accuracy 0.6280, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6312, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6537, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.6233, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6525, Accuracy 0.6120, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6564, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6560, Accuracy 0.6280, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6542, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.3729, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4533, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6329, Accuracy 0.6180, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.6388, Accuracy 0.6140, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4769, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7668, Accuracy 0.7020, TPR@5%FPR of 0.2680
codellama_7b_loss   AUC 0.6537, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.6227, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.6231, Accuracy 0.6080, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5956, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5932, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.6048, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.6029, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5985, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4092, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.5016, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Neighbor   AUC 0.4880, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7432, Accuracy 0.7040, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5956, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5764, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5648, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6447, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6418, Accuracy 0.6120, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%   AUC 0.6169, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_20%   AUC 0.6454, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6451, Accuracy 0.6220, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%   AUC 0.6432, Accuracy 0.6140, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_5%++   AUC 0.3914, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.6277, Accuracy 0.6020, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%++   AUC 0.6278, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5032, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7307, Accuracy 0.6820, TPR@5%FPR of 0.2680
deepseekcoder_33b_loss   AUC 0.6447, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6039, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.6167, Accuracy 0.6020, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.6158, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ppl/zlib   AUC 0.6131, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5938, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6215, Accuracy 0.6140, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.6185, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.6161, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.4097, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.5124, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.6115, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.4888, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7249, Accuracy 0.6740, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6158, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_nb_loss   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5856, Accuracy 0.5840, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6171, Accuracy 0.6020, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6209, Accuracy 0.6140, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.5827, Accuracy 0.5720, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.6138, Accuracy 0.6060, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.6180, Accuracy 0.6160, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6185, Accuracy 0.6120, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%   AUC 0.6177, Accuracy 0.6080, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%++   AUC 0.3925, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4655, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5986, Accuracy 0.5920, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.6055, Accuracy 0.5880, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4900, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6974, Accuracy 0.6660, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.6171, Accuracy 0.6020, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5895, Accuracy 0.5920, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5468, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.6111, Accuracy 0.5920, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5877, Accuracy 0.5720, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6092, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%   AUC 0.6123, Accuracy 0.5980, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.4171, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4601, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5888, Accuracy 0.5980, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4874, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7225, Accuracy 0.6840, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.6111, Accuracy 0.5920, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5913, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5825, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.6198, Accuracy 0.6060, TPR@5%FPR of 0.1520
starcoder2_7b_ppl/zlib   AUC 0.6205, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5890, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6231, Accuracy 0.6160, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6217, Accuracy 0.6140, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%++   AUC 0.3917, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4693, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6134, Accuracy 0.5960, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.6091, Accuracy 0.5920, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.4908, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7545, Accuracy 0.7340, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.6198, Accuracy 0.6060, TPR@5%FPR of 0.1520
starcoder2_7b_nb_loss   AUC 0.5933, Accuracy 0.5920, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5883, Accuracy 0.5860, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5565, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5891, Accuracy 0.5780, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5122, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5914, Accuracy 0.5880, TPR@5%FPR of 0.1920
