zlib_entropy   AUC 0.5681, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_ppl   AUC 0.5693, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5471, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5520, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5616, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5667, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4680, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.5641, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5870, Accuracy 0.5860, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5629, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4562, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6215, Accuracy 0.6160, TPR@5%FPR of 0.2160
codellama_13b_loss   AUC 0.5693, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5738, Accuracy 0.5680, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5455, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.5671, Accuracy 0.5760, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5422, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5401, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.5536, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5567, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5636, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5648, Accuracy 0.5720, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4544, Accuracy 0.5320, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5493, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5887, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.5634, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4637, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6168, Accuracy 0.6060, TPR@5%FPR of 0.1280
