zlib_entropy   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4126, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4748, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.1100
