zlib_entropy   AUC 0.4658, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0829
codellama_13b_ppl/zlib   AUC 0.4332, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4711, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_13b_Min_10%   AUC 0.4389, Accuracy 0.5171, TPR@5%FPR of 0.0829
codellama_13b_Min_20%   AUC 0.4329, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.4320, Accuracy 0.5200, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.6057, Accuracy 0.6157, TPR@5%FPR of 0.2686
codellama_13b_Min_10%++   AUC 0.5742, Accuracy 0.6029, TPR@5%FPR of 0.2543
codellama_13b_Min_20%++   AUC 0.5298, Accuracy 0.5357, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.4263, Accuracy 0.5214, TPR@5%FPR of 0.0914
codellama_13b_Min_40%++   AUC 0.4291, Accuracy 0.5243, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.4262, Accuracy 0.5043, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.5496, Accuracy 0.5886, TPR@5%FPR of 0.1657
codellama_13b_loss   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0829
codellama_13b_nb_loss   AUC 0.4452, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4399, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.4327, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.4852, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4497, Accuracy 0.5186, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.4360, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.4322, Accuracy 0.5157, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.4342, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.6097, Accuracy 0.6157, TPR@5%FPR of 0.2600
codellama_7b_Min_10%++   AUC 0.5945, Accuracy 0.6057, TPR@5%FPR of 0.2543
codellama_7b_Min_20%++   AUC 0.5295, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4233, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.4194, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.4381, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.5938, Accuracy 0.5929, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.4399, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.4371, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.4118, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.3714, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.4305, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.4004, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.3866, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3804, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.3816, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.6388, Accuracy 0.6229, TPR@5%FPR of 0.2629
deepseekcoder_1.3b_Min_10%++   AUC 0.6252, Accuracy 0.6129, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_Min_20%++   AUC 0.5077, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.3810, Accuracy 0.5029, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.3692, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.5592, Accuracy 0.5814, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.3889, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3616, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.4176, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.4051, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4370, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.4128, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.4077, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4081, Accuracy 0.5157, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4120, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.6059, Accuracy 0.6143, TPR@5%FPR of 0.2514
deepseekcoder_33b_Min_10%++   AUC 0.5992, Accuracy 0.6171, TPR@5%FPR of 0.2343
deepseekcoder_33b_Min_20%++   AUC 0.5157, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.4188, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.4576, Accuracy 0.5114, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.5906, Accuracy 0.6086, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4176, Accuracy 0.5186, TPR@5%FPR of 0.0857
