zlib_entropy   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6309, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7414, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3952, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7638, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5313, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4843, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5178, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5238, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4455, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5313, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5072, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5245, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5771, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4148, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5957, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6000, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7117, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4878, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7556, Accuracy 0.7250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4327, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3647, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0200
