zlib_entropy   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3319, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3367, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6326, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6478, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6419, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6448, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6078, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3492, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3602, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3850, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6507, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5825, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3639, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5078, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3271, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3469, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6765, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.0900
