zlib_entropy   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6891, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6646, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6761, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6543, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7990, Accuracy 0.7550, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6727, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6838, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6743, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3484, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4184, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6487, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7892, Accuracy 0.7300, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6654, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6049, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5894, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4714, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0400
