zlib_entropy   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5243, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4805, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4129, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4565, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5167, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4880, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4549, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5737, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7048, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4565, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4420, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4088, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3956, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6621, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3486, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ReCall_new   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3605, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.3898, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4011, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.3987, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4368, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3984, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.3638, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3569, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5679, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.6936, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3643, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4803, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3996, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.3615, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3649, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3570, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3400, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4916, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3990, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3930, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6768, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3461, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0100
