zlib_entropy   AUC 0.5085, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5733, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5539, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5651, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5746, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4621, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4288, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5693, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5972, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5413, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5733, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5431, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5726, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5765, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5596, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5695, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5726, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5032, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5647, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5786, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6440, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5726, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.1600
