zlib_entropy   AUC 0.5687, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5670, Accuracy 0.5660, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5773, Accuracy 0.5840, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.6006, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.5964, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.5932, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4119, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4775, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5697, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5578, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5640, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5332, Accuracy 0.5620, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7859, Accuracy 0.7100, TPR@5%FPR of 0.3640
codellama_13b_loss   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5416, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5542, Accuracy 0.5620, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5887, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5612, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5706, Accuracy 0.5760, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.5885, Accuracy 0.5840, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.5849, Accuracy 0.5760, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5856, Accuracy 0.5780, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4136, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4706, Accuracy 0.5040, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5596, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5635, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5375, Accuracy 0.5560, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7670, Accuracy 0.6980, TPR@5%FPR of 0.2640
codellama_7b_loss   AUC 0.5887, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5368, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5266, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.4879, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.5195, Accuracy 0.5380, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.5285, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5250, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.5240, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4755, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5013, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5319, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5100, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5428, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7172, Accuracy 0.6760, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.5266, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.4838, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4962, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5885, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5564, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5684, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5808, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.5851, Accuracy 0.5820, TPR@5%FPR of 0.1080
