zlib_entropy   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.5985, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5066, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3484, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6790, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7487, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5770, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6024, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3529, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6663, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7020, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6061, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4979, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.1700
