zlib_entropy   AUC 0.4930, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.6714, Accuracy 0.6340, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.6620, Accuracy 0.6360, TPR@5%FPR of 0.1680
codellama_13b_Min_5%   AUC 0.5986, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6880, Accuracy 0.6620, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6858, Accuracy 0.6540, TPR@5%FPR of 0.1640
codellama_13b_Min_40%   AUC 0.6774, Accuracy 0.6420, TPR@5%FPR of 0.1680
codellama_13b_Min_5%++   AUC 0.3397, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.3401, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6471, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6627, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_13b_Min_40%++   AUC 0.6420, Accuracy 0.6180, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5509, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.1280
codellama_13b_loss   AUC 0.6714, Accuracy 0.6340, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.5544, Accuracy 0.5460, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.6694, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_7b_ppl   AUC 0.6633, Accuracy 0.6320, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.6535, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_7b_Min_5%   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.6410, Accuracy 0.6080, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6735, Accuracy 0.6500, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.6768, Accuracy 0.6560, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6694, Accuracy 0.6380, TPR@5%FPR of 0.1520
codellama_7b_Min_5%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.3623, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6051, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_7b_Min_30%++   AUC 0.6517, Accuracy 0.6240, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6391, Accuracy 0.6120, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5464, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.6633, Accuracy 0.6320, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.5559, Accuracy 0.5500, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.6629, Accuracy 0.6220, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6287, Accuracy 0.6060, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ppl/zlib   AUC 0.6197, Accuracy 0.6080, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.6128, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.6378, Accuracy 0.6180, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6316, Accuracy 0.6140, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.3981, Accuracy 0.5040, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4026, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5694, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.6033, Accuracy 0.6020, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5331, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5388, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_loss   AUC 0.6287, Accuracy 0.6060, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_nb_loss   AUC 0.5509, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6305, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6564, Accuracy 0.6240, TPR@5%FPR of 0.1760
deepseekcoder_33b_ppl/zlib   AUC 0.6525, Accuracy 0.6280, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6118, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.6412, Accuracy 0.6020, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_20%   AUC 0.6659, Accuracy 0.6240, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6634, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6565, Accuracy 0.6260, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_5%++   AUC 0.3781, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.3784, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.6189, Accuracy 0.5940, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.6283, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6564, Accuracy 0.6240, TPR@5%FPR of 0.1760
deepseekcoder_33b_nb_loss   AUC 0.5565, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6628, Accuracy 0.6320, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6400, Accuracy 0.6180, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl/zlib   AUC 0.6309, Accuracy 0.6080, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%   AUC 0.6083, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6425, Accuracy 0.6160, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6570, Accuracy 0.6240, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6424, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.3911, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4142, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5962, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6200, Accuracy 0.6120, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5377, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.5257, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_loss   AUC 0.6400, Accuracy 0.6180, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_nb_loss   AUC 0.5562, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6435, Accuracy 0.6220, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.6329, Accuracy 0.6080, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl/zlib   AUC 0.6220, Accuracy 0.6060, TPR@5%FPR of 0.1360
