zlib_entropy   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6690, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7003, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7046, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7044, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3111, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7913, Accuracy 0.7600, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6668, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6988, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6613, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6575, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6906, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6998, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2930, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7191, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7110, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.5369, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7846, Accuracy 0.7400, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6988, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6255, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6283, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6324, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6296, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3438, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6637, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6598, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7097, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6255, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6109, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6885, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6891, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3113, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6871, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6967, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6986, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7491, Accuracy 0.7400, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1100
