zlib_entropy   AUC 0.4559, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5276, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.5316, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.4808, Accuracy 0.5620, TPR@5%FPR of 0.1640
codellama_13b_Min_10%   AUC 0.5157, Accuracy 0.5980, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.5232, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.5260, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.5276, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.4653, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_13b_Min_10%++   AUC 0.6065, Accuracy 0.6180, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6743, Accuracy 0.6460, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5357, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5334, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.3616, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.5639, Accuracy 0.6340, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.5276, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5624, Accuracy 0.5720, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5137, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5228, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.5270, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.4665, Accuracy 0.5560, TPR@5%FPR of 0.1520
codellama_7b_Min_10%   AUC 0.5055, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_7b_Min_20%   AUC 0.5176, Accuracy 0.5860, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.5200, Accuracy 0.5880, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.5225, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.4632, Accuracy 0.5840, TPR@5%FPR of 0.1640
codellama_7b_Min_10%++   AUC 0.5884, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6858, Accuracy 0.6720, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5350, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5294, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.3611, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.5401, Accuracy 0.6080, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5228, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.5568, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.4841, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.4868, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.4407, Accuracy 0.5380, TPR@5%FPR of 0.0960
