zlib_entropy   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5908, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5905, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5442, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7002, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5814, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5650, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6762, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0400
