zlib_entropy   AUC 0.5464, Accuracy 0.5580, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5921, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5815, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.6020, Accuracy 0.5760, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6076, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6052, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6035, Accuracy 0.5840, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3928, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4639, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6040, Accuracy 0.5840, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.5981, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5934, Accuracy 0.5840, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5295, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7652, Accuracy 0.7060, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5517, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5728, Accuracy 0.5680, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6059, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5960, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.5990, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6100, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.6135, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6099, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6078, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3946, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4447, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6042, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.5989, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5928, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5442, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7908, Accuracy 0.7380, TPR@5%FPR of 0.2880
codellama_7b_loss   AUC 0.6059, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5479, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5740, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5700, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5625, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5829, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5840, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.5784, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5742, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4199, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4954, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5749, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5678, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5443, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7778, Accuracy 0.7120, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5700, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5388, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5982, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5868, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.5885, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.5970, Accuracy 0.5800, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.5981, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3961, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4764, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6042, Accuracy 0.5960, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6033, Accuracy 0.5920, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1000
