zlib_entropy   AUC 0.4821, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6676, Accuracy 0.6460, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6861, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6407, Accuracy 0.6280, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6650, Accuracy 0.6380, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6764, Accuracy 0.6440, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6723, Accuracy 0.6440, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.6695, Accuracy 0.6480, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4896, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6681, Accuracy 0.6380, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6486, Accuracy 0.6200, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6421, Accuracy 0.6140, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.8047, Accuracy 0.7420, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.6676, Accuracy 0.6460, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.5799, Accuracy 0.5740, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6284, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6601, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6794, Accuracy 0.6560, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6275, Accuracy 0.6140, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6570, Accuracy 0.6440, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6655, Accuracy 0.6420, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6634, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6623, Accuracy 0.6460, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3560, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5000, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6546, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6403, Accuracy 0.6160, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6366, Accuracy 0.6060, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5652, Accuracy 0.5660, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7859, Accuracy 0.7580, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6601, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.6277, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0760
