zlib_entropy   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6108, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6152, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6069, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6177, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6107, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4165, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6021, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5842, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6851, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6108, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6117, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6124, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5906, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6176, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6129, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0300
