zlib_entropy   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5715, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6238, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5751, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5304, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5730, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5728, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5698, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4660, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5751, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5580, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4459, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5981, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4798, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5580, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5045, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4335, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0900
