zlib_entropy   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3358, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3965, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6739, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6728, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7744, Accuracy 0.7400, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3362, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6783, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7519, Accuracy 0.7100, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5761, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5246, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7539, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6554, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3163, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6679, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7686, Accuracy 0.7300, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6554, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6252, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7556, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5686, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5709, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7583, Accuracy 0.7550, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5963, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7677, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.0900
