zlib_entropy   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5724, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4064, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3618, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8131, Accuracy 0.7550, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5899, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6391, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3569, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5815, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8036, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5610, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4840, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7754, Accuracy 0.7450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0800
