zlib_entropy   AUC 0.4589, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.6545, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6804, Accuracy 0.6540, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6394, Accuracy 0.6320, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6627, Accuracy 0.6560, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6662, Accuracy 0.6340, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.6618, Accuracy 0.6320, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4947, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6577, Accuracy 0.6220, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6376, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6281, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5580, Accuracy 0.5640, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7621, Accuracy 0.7180, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.6545, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5752, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6200, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.6480, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6765, Accuracy 0.6560, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.6264, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6583, Accuracy 0.6520, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.6590, Accuracy 0.6360, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6556, Accuracy 0.6340, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6518, Accuracy 0.6340, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3535, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5035, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6365, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6279, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5554, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7227, Accuracy 0.6920, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.6480, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5722, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.6267, Accuracy 0.6060, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.6291, Accuracy 0.6180, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6083, Accuracy 0.6020, TPR@5%FPR of 0.0760
