zlib_entropy   AUC 0.5844, Accuracy 0.5920, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6325, Accuracy 0.6320, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6045, Accuracy 0.6120, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.5769, Accuracy 0.5780, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.6127, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6208, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6285, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6325, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3826, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4604, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5950, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.6276, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6374, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5407, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_ReCall_new   AUC 0.7761, Accuracy 0.7340, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6325, Accuracy 0.6320, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5471, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5855, Accuracy 0.6060, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6024, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5923, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6229, Accuracy 0.6260, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6269, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6325, Accuracy 0.6240, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4392, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5839, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6179, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.6255, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5468, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7360, Accuracy 0.6780, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5420, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5889, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.5980, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5712, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5553, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%   AUC 0.5833, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5952, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6026, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.6037, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.3962, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4581, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5922, Accuracy 0.6080, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.6175, Accuracy 0.6260, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.6189, Accuracy 0.6260, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5461, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7395, Accuracy 0.6780, TPR@5%FPR of 0.2880
deepseekcoder_1.3b_loss   AUC 0.5980, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5096, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5541, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6241, Accuracy 0.6260, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl/zlib   AUC 0.5975, Accuracy 0.6120, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5819, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6209, Accuracy 0.6120, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%   AUC 0.6257, Accuracy 0.6160, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6257, Accuracy 0.6180, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.3875, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4718, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5912, Accuracy 0.5920, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5549, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7407, Accuracy 0.6780, TPR@5%FPR of 0.2840
deepseekcoder_33b_loss   AUC 0.6241, Accuracy 0.6260, TPR@5%FPR of 0.1560
deepseekcoder_33b_nb_loss   AUC 0.5327, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6070, Accuracy 0.6140, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl/zlib   AUC 0.5837, Accuracy 0.6120, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5780, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.6064, Accuracy 0.6020, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.6076, Accuracy 0.6020, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_40%   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_5%++   AUC 0.4115, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5813, Accuracy 0.5880, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_30%++   AUC 0.6034, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_40%++   AUC 0.6116, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Neighbor   AUC 0.5456, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7247, Accuracy 0.6840, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6070, Accuracy 0.6140, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_nb_loss   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5748, Accuracy 0.5880, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.6183, Accuracy 0.6040, TPR@5%FPR of 0.1440
santacoder_1.1b_ppl/zlib   AUC 0.5924, Accuracy 0.5880, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5336, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5719, Accuracy 0.5780, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_20%   AUC 0.5965, Accuracy 0.5880, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_30%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6189, Accuracy 0.6080, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4076, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5746, Accuracy 0.5860, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_30%++   AUC 0.6380, Accuracy 0.6340, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6503, Accuracy 0.6340, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5528, Accuracy 0.5560, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.7211, Accuracy 0.6820, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.6183, Accuracy 0.6040, TPR@5%FPR of 0.1440
santacoder_1.1b_nb_loss   AUC 0.5219, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5762, Accuracy 0.5840, TPR@5%FPR of 0.1480
starcoder2_3b_ppl   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1840
starcoder2_3b_ppl/zlib   AUC 0.5933, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5499, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%   AUC 0.6096, Accuracy 0.5960, TPR@5%FPR of 0.1480
starcoder2_3b_Min_40%   AUC 0.6156, Accuracy 0.6080, TPR@5%FPR of 0.1640
starcoder2_3b_Min_5%++   AUC 0.3916, Accuracy 0.5040, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4412, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5666, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.6181, Accuracy 0.6160, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6373, Accuracy 0.6220, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5399, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7006, Accuracy 0.6640, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1840
starcoder2_3b_nb_loss   AUC 0.5360, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5849, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6244, Accuracy 0.6340, TPR@5%FPR of 0.1560
starcoder2_7b_ppl/zlib   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.5843, Accuracy 0.5940, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.6056, Accuracy 0.5960, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%   AUC 0.6168, Accuracy 0.6120, TPR@5%FPR of 0.1520
starcoder2_7b_Min_40%   AUC 0.6212, Accuracy 0.6280, TPR@5%FPR of 0.1520
starcoder2_7b_Min_5%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4548, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5815, Accuracy 0.5820, TPR@5%FPR of 0.1760
starcoder2_7b_Min_30%++   AUC 0.6278, Accuracy 0.6120, TPR@5%FPR of 0.1760
starcoder2_7b_Min_40%++   AUC 0.6389, Accuracy 0.6340, TPR@5%FPR of 0.1720
starcoder2_7b_Neighbor   AUC 0.5465, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7461, Accuracy 0.7080, TPR@5%FPR of 0.2280
starcoder2_7b_loss   AUC 0.6244, Accuracy 0.6340, TPR@5%FPR of 0.1560
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5831, Accuracy 0.5960, TPR@5%FPR of 0.1240
starcoder2_7b_Ref   AUC 0.5263, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5537, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4937, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5594, Accuracy 0.5540, TPR@5%FPR of 0.1240
