zlib_entropy   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5927, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_Min_5%   AUC 0.5464, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.5736, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5763, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.5748, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5760, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4193, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6750, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5849, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5835, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6595, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5510, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5580, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5823, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5945, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5759, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5840, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5811, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5821, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4183, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5816, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5792, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6537, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5823, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5409, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4209, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6406, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5332, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5546, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5489, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3976, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5906, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5779, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6186, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5235, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5539, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.4974, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5286, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5481, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4100, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.5904, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5695, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6265, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5200, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5454, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5137, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4512, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5511, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5452, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6697, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4890, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5592, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5454, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4363, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5590, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5584, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6624, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5009, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5664, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5524, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4451, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7007, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5079, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5271, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0500
