zlib_entropy   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6540, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6708, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6685, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3819, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6472, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8146, Accuracy 0.7550, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.1400
