zlib_entropy   AUC 0.5797, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.6265, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5981, Accuracy 0.6060, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.6274, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.6263, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.3674, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4678, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6215, Accuracy 0.6000, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6312, Accuracy 0.6120, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7230, Accuracy 0.6840, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.6265, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5856, Accuracy 0.5760, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6010, Accuracy 0.5880, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6231, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5914, Accuracy 0.6040, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6112, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6217, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3721, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4488, Accuracy 0.5120, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6267, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6320, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6285, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5081, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7309, Accuracy 0.6840, TPR@5%FPR of 0.2760
codellama_7b_loss   AUC 0.6231, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5828, Accuracy 0.5760, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5977, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5907, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5469, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5281, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5681, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5848, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5887, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.5889, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4021, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4787, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.6110, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6131, Accuracy 0.6060, TPR@5%FPR of 0.0960
