zlib_entropy   AUC 0.4990, Accuracy 0.5320, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6329, Accuracy 0.6120, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6453, Accuracy 0.6260, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6210, Accuracy 0.6120, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6478, Accuracy 0.6320, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.6385, Accuracy 0.6220, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6331, Accuracy 0.6260, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6327, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4115, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.5079, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5831, Accuracy 0.5760, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5933, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.4782, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7552, Accuracy 0.6940, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.6329, Accuracy 0.6120, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5983, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6014, Accuracy 0.5920, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.6294, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6456, Accuracy 0.6340, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.6158, Accuracy 0.6080, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6415, Accuracy 0.6460, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6347, Accuracy 0.6280, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.6308, Accuracy 0.6260, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6290, Accuracy 0.6180, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.4092, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.5015, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5981, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5884, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5913, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.4952, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7388, Accuracy 0.6920, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6294, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5669, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5678, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5774, Accuracy 0.5820, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5717, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5684, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4921, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5495, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5434, Accuracy 0.5440, TPR@5%FPR of 0.0800
