zlib_entropy   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7278, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.7226, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6930, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7089, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7198, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_13b_Min_30%   AUC 0.7298, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.7301, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3061, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6864, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7215, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7186, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8364, Accuracy 0.7900, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7278, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_ppl   AUC 0.7164, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.7144, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6857, Accuracy 0.6450, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.7112, Accuracy 0.6750, TPR@5%FPR of 0.3100
codellama_7b_Min_30%   AUC 0.7168, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7171, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3035, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3970, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7187, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7117, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7982, Accuracy 0.7600, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7164, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.6147, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl   AUC 0.6709, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6646, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%   AUC 0.6707, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_40%   AUC 0.6707, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.3358, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4219, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6638, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6900, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6809, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5594, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7972, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6709, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.5762, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6395, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.6921, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6719, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6887, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7025, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3356, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6712, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6911, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7915, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.5969, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6830, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6895, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6942, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6917, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3307, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6629, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.8055, Accuracy 0.7550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.1000
