zlib_entropy   AUC 0.6052, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4401, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4333, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6791, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.1000
