zlib_entropy   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6713, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6455, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6612, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6674, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7011, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4380, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7621, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6713, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6561, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3584, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6580, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7497, Accuracy 0.7000, TPR@5%FPR of 0.2400
