zlib_entropy   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5420, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7236, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4760, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5275, Accuracy 0.5650, TPR@5%FPR of 0.1000
