zlib_entropy   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4275, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4386, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4335, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4235, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4211, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4208, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_13b_Min_10%++   AUC 0.5677, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4003, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4275, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4118, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0200
