zlib_entropy   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5974, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6025, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5523, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5871, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6022, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5988, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5984, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4062, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.7027, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6089, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.5974, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5151, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5806, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5998, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5624, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.5847, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5934, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4132, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.7209, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6033, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5579, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5572, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5624, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4660, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6742, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5579, Accuracy 0.6000, TPR@5%FPR of 0.1400
