zlib_entropy   AUC 0.5673, Accuracy 0.5614, TPR@5%FPR of 0.1229
codellama_13b_ppl   AUC 0.6574, Accuracy 0.6443, TPR@5%FPR of 0.1314
codellama_13b_ppl/zlib   AUC 0.6361, Accuracy 0.6286, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.5948, Accuracy 0.5943, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.6369, Accuracy 0.6271, TPR@5%FPR of 0.1229
codellama_13b_Min_20%   AUC 0.6518, Accuracy 0.6443, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6577, Accuracy 0.6457, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.3561, Accuracy 0.5029, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4805, Accuracy 0.5357, TPR@5%FPR of 0.1143
codellama_13b_Min_20%++   AUC 0.6533, Accuracy 0.6171, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6628, Accuracy 0.6271, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.6645, Accuracy 0.6271, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4688, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.7605, Accuracy 0.7171, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.6574, Accuracy 0.6443, TPR@5%FPR of 0.1314
codellama_13b_nb_loss   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.6258, Accuracy 0.6143, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.6531, Accuracy 0.6429, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.0914
codellama_7b_Min_5%   AUC 0.5767, Accuracy 0.5714, TPR@5%FPR of 0.1114
codellama_7b_Min_10%   AUC 0.6236, Accuracy 0.6129, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.1314
codellama_7b_Min_30%   AUC 0.6517, Accuracy 0.6457, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6535, Accuracy 0.6429, TPR@5%FPR of 0.1229
codellama_7b_Min_5%++   AUC 0.3439, Accuracy 0.5057, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4673, Accuracy 0.5329, TPR@5%FPR of 0.1057
codellama_7b_Min_20%++   AUC 0.6655, Accuracy 0.6329, TPR@5%FPR of 0.1629
codellama_7b_Min_30%++   AUC 0.6655, Accuracy 0.6329, TPR@5%FPR of 0.1514
codellama_7b_Min_40%++   AUC 0.6658, Accuracy 0.6457, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.4714, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.7515, Accuracy 0.6929, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6531, Accuracy 0.6429, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.6201, Accuracy 0.6157, TPR@5%FPR of 0.1171
codellama_7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6229, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5719, Accuracy 0.5843, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5396, Accuracy 0.5571, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5804, Accuracy 0.5857, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.5928, Accuracy 0.5957, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5990, Accuracy 0.5986, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.6001, Accuracy 0.5943, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.3876, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5078, Accuracy 0.5286, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%++   AUC 0.6260, Accuracy 0.6071, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_30%++   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%++   AUC 0.6242, Accuracy 0.6143, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.4643, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7644, Accuracy 0.7057, TPR@5%FPR of 0.2457
deepseekcoder_1.3b_loss   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5918, Accuracy 0.5971, TPR@5%FPR of 0.0943
