zlib_entropy   AUC 0.5307, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6171, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.5982, Accuracy 0.5840, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5928, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6166, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6214, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6162, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4120, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4403, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.5749, Accuracy 0.5760, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.5868, Accuracy 0.5780, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.5136, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7526, Accuracy 0.7080, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.6171, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5616, Accuracy 0.5640, TPR@5%FPR of 0.1280
codellama_13b_rec_new_Loss   AUC 0.5623, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6068, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5852, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.5634, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.5975, Accuracy 0.5820, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.6079, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6067, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6076, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4143, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4217, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5678, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.5868, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.5196, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.7192, Accuracy 0.6780, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6068, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5482, Accuracy 0.5460, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5612, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5522, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.5328, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5129, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5488, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5575, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%   AUC 0.5569, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4238, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4530, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5942, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5464, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5460, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5070, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.7112, Accuracy 0.6620, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.5522, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.5210, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5895, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5711, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5284, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.5667, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.5864, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5853, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.5882, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4061, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4402, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5787, Accuracy 0.5760, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%++   AUC 0.5745, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5855, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5192, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.6929, Accuracy 0.6580, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.5895, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5369, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5561, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5659, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5482, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5358, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5660, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5725, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5668, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5677, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4272, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%++   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5760, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_30%++   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5558, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5189, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.6955, Accuracy 0.6520, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5659, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.5262, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5340, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5724, Accuracy 0.5660, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5540, Accuracy 0.5520, TPR@5%FPR of 0.0600
