zlib_entropy   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3656, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6240, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7539, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6234, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3507, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7171, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.1500
