zlib_entropy   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5995, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6201, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6201, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6105, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6174, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5957, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6058, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5619, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0700
