zlib_entropy   AUC 0.5278, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.5509, Accuracy 0.5720, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5364, Accuracy 0.5380, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.5401, Accuracy 0.5480, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.5490, Accuracy 0.5720, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4668, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_Min_10%++   AUC 0.4851, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.5950, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.5896, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.5606, Accuracy 0.5760, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.4620, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.2520
codellama_13b_loss   AUC 0.5509, Accuracy 0.5720, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5482, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5201, Accuracy 0.5380, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.5369, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5228, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5360, Accuracy 0.5400, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.5444, Accuracy 0.5520, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.5467, Accuracy 0.5520, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4684, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.6023, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.5698, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.6361, Accuracy 0.5980, TPR@5%FPR of 0.2080
codellama_7b_loss   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5142, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5017, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.4949, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.4767, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4761, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.4957, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.4995, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5015, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4784, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.4773, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.5753, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5616, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5368, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.4628, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5017, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4806, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5315, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5245, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.4940, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5093, Accuracy 0.5360, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5242, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5267, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%++   AUC 0.4755, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5901, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.5849, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5601, Accuracy 0.5620, TPR@5%FPR of 0.1400
