zlib_entropy   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7407, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.7114, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.7148, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7351, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7386, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7410, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3209, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6944, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4914, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8527, Accuracy 0.8000, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.7407, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6962, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7294, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6971, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6696, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.7166, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7259, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7283, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7294, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3355, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6808, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7958, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7294, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6995, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6479, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3469, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4906, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7377, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7183, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.6886, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7146, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7179, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7186, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3140, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6621, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7788, Accuracy 0.7350, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7183, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6835, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6746, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3526, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7040, Accuracy 0.7050, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_loss   AUC 0.6746, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6502, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6365, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.2000
