zlib_entropy   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.7279, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7046, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2876, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6799, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.7857, Accuracy 0.7350, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6546, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6942, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3176, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6700, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6633, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.7539, Accuracy 0.7200, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6232, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4169, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6078, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7196, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.7171, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6997, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6973, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3079, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6677, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6617, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7166, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6809, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6538, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6662, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6272, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6053, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7080, Accuracy 0.6850, TPR@5%FPR of 0.3800
santacoder_1.1b_loss   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5536, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3198, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6630, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5386, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5620, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6359, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3133, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6428, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_13b_Ref   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.2200
