zlib_entropy   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.6004, Accuracy 0.6140, TPR@5%FPR of 0.1840
codellama_13b_Min_5%   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.6390, Accuracy 0.6320, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6480, Accuracy 0.6520, TPR@5%FPR of 0.1880
codellama_13b_Min_30%   AUC 0.6486, Accuracy 0.6520, TPR@5%FPR of 0.1840
codellama_13b_Min_40%   AUC 0.6493, Accuracy 0.6520, TPR@5%FPR of 0.1840
codellama_13b_Min_5%++   AUC 0.3684, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3958, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5753, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6311, Accuracy 0.6240, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5234, Accuracy 0.5520, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7520, Accuracy 0.7320, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0240
codellama_13b_rec_new_Loss   AUC 0.5953, Accuracy 0.5940, TPR@5%FPR of 0.1720
codellama_7b_ppl   AUC 0.6399, Accuracy 0.6320, TPR@5%FPR of 0.1920
codellama_7b_ppl/zlib   AUC 0.5919, Accuracy 0.6080, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6078, Accuracy 0.6040, TPR@5%FPR of 0.1680
codellama_7b_Min_10%   AUC 0.6358, Accuracy 0.6240, TPR@5%FPR of 0.1680
codellama_7b_Min_20%   AUC 0.6403, Accuracy 0.6420, TPR@5%FPR of 0.1960
codellama_7b_Min_30%   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1880
codellama_7b_Min_40%   AUC 0.6465, Accuracy 0.6320, TPR@5%FPR of 0.1920
codellama_7b_Min_5%++   AUC 0.3653, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6319, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5169, Accuracy 0.5360, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7387, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6399, Accuracy 0.6320, TPR@5%FPR of 0.1920
codellama_7b_nb_loss   AUC 0.5994, Accuracy 0.5940, TPR@5%FPR of 0.0280
codellama_7b_rec_new_Loss   AUC 0.5994, Accuracy 0.6020, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl   AUC 0.6195, Accuracy 0.6140, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5733, Accuracy 0.6020, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_5%   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_Min_10%   AUC 0.6247, Accuracy 0.6380, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6226, Accuracy 0.6280, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_30%   AUC 0.6259, Accuracy 0.6180, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_40%   AUC 0.6268, Accuracy 0.6160, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_5%++   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4200, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5465, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.6047, Accuracy 0.6240, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%++   AUC 0.6140, Accuracy 0.6160, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5580, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.7133, Accuracy 0.6820, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.6195, Accuracy 0.6140, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_nb_loss   AUC 0.5860, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5872, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.5866, Accuracy 0.6080, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_5%   AUC 0.6256, Accuracy 0.6280, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_10%   AUC 0.6461, Accuracy 0.6600, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_20%   AUC 0.6379, Accuracy 0.6400, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_30%   AUC 0.6392, Accuracy 0.6280, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.6373, Accuracy 0.6260, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.3900, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4333, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.5629, Accuracy 0.5860, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.6066, Accuracy 0.6180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.6099, Accuracy 0.6240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5070, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.7067, Accuracy 0.6780, TPR@5%FPR of 0.0760
deepseekcoder_33b_loss   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.6013, Accuracy 0.5840, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.6000, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl   AUC 0.6305, Accuracy 0.6260, TPR@5%FPR of 0.1840
