zlib_entropy   AUC 0.5234, Accuracy 0.5443, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0171
codellama_13b_Min_10%   AUC 0.4521, Accuracy 0.5129, TPR@5%FPR of 0.0286
codellama_13b_Min_20%   AUC 0.4402, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.4367, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.4404, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_Min_5%++   AUC 0.6182, Accuracy 0.6029, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5557, Accuracy 0.5771, TPR@5%FPR of 0.1914
codellama_13b_Min_20%++   AUC 0.4730, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4043, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.4178, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4688, Accuracy 0.5157, TPR@5%FPR of 0.0143
codellama_13b_ReCall_new   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.1057
codellama_13b_loss   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_rec_new_Loss   AUC 0.4265, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4474, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_ppl/zlib   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0257
codellama_7b_Min_10%   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.4460, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.4408, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.4425, Accuracy 0.5043, TPR@5%FPR of 0.0543
codellama_7b_Min_5%++   AUC 0.6237, Accuracy 0.6057, TPR@5%FPR of 0.1857
codellama_7b_Min_10%++   AUC 0.5699, Accuracy 0.5829, TPR@5%FPR of 0.2029
codellama_7b_Min_20%++   AUC 0.4796, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4086, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4121, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4794, Accuracy 0.5157, TPR@5%FPR of 0.0114
codellama_7b_ReCall_new   AUC 0.6039, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_7b_loss   AUC 0.4474, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_nb_loss   AUC 0.4458, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4192, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.3932, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.3624, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.4569, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.4112, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.3930, Accuracy 0.5029, TPR@5%FPR of 0.0400
